English,French
"france is sometimes nice during august , and it is chilly in november .","la france est parfois agréable au mois d' août , et il est froid en novembre ."
"the orange is their least liked fruit , but the grapefruit is her least liked .","l'orange est leur fruit moins aimé , mais le pamplemousse lui est moins aimé ."
"she likes mangoes , bananas , and limes .","elle aime les bananes , les mangues et citrons verts ."
"new jersey is relaxing during february , but it is sometimes quiet in april .","new jersey est relaxant en février , mais il est parfois calme en avril ."
"france is never quiet during july , and it is nice in winter .","la france est jamais calme en juillet , et il est agréable en hiver ."
"she likes grapes , lemons , and peaches.","elle aime les raisins , les citrons et les pêches ."
"new jersey is usually cold during may , but it is nice in autumn .","new jersey est généralement froid au mois de mai , mais il est agréable à l' automne ."
"he dislikes limes , oranges , and grapefruit .","il n'aime les oranges , citrons verts , et le pamplemousse ."
"india is sometimes hot during december , but it is usually rainy in august .","l' inde est parfois chaude en décembre , mais il est généralement pluvieux au mois d' août ."
"india is sometimes rainy during march , and it is relaxing in winter .","l' inde est parfois pluvieux en mars , et il est agréable en hiver ."
"her favorite fruit is the mango , but our favorite is the grapefruit .","son fruit préféré est la mangue , mais notre préféré est le pamplemousse ."
"paris is never beautiful during august , but it is never cold in december .","paris est jamais belle au mois d' août , mais il ne fait jamais froid en décembre ."
he is driving a new red truck .,il conduit un nouveau camion rouge .
"the grapefruit is his least liked fruit , but the peach is our least liked.","le pamplemousse est son moins aimé des fruits , mais la pêche est notre moins aimé ."
"paris is never cold during fall , but it is usually nice in summer .","paris ne fait jamais froid au cours de l' automne , mais il est généralement agréable en été ."
"india is sometimes warm during january , and it is usually beautiful in winter .","l' inde est parfois chaud en janvier , et il est généralement beau en hiver ."
"he likes pears , oranges , and mangoes .","il aime les poires , les oranges et les mangues ."
"my most loved fruit is the lemon , but their most loved is the peach .","mon fruit le plus aimé est le citron , mais leur plus aimé est la pêche ."
"our least liked fruit is the pear , but his least liked is the grape .","notre moins aimé fruit est la poire , mais son moins aimé est le raisin ."
"france is chilly during november , and it is usually hot in may .","la france est froid en novembre , et il est généralement chaud en mai ."
"she likes lemons , peaches , and grapes.","elle aime les citrons , les pêches et les raisins ."
"new jersey is warm during autumn , and it is never rainy in december .","new jersey est chaud pendant l' automne , et il est jamais pluvieux en décembre ."
she drives a rusty white car .,elle conduit une voiture blanche rouillée .
"paris is usually hot during fall , but it is sometimes relaxing in november .","paris est généralement chaud pendant l' automne , mais il est parfois relaxant en novembre ."
he drove a rusty red truck .,il a conduit un camion rouge rouillé .
"the united states is wet during november , but it is usually quiet in august .","les états-unis est humide au mois de novembre , mais il est généralement calme en août ."
"she dislikes apples , strawberries , and grapefruit .","elle déteste les pommes , les fraises et le pamplemousse ."
"paris is sometimes beautiful during june , and it is sometimes mild in winter .","paris est parfois belle en juin , et il est parfois doux en hiver ."
"france is sometimes mild during september , and it is beautiful in november .","la france est parfois clémentes en septembre , et il est beau en novembre ."
she likes lemons and oranges.,elle aime les citrons et les oranges .
"new jersey is sometimes relaxing during october , and it is never dry in december .","new jersey est relaxant parfois en octobre , et il est jamais sec en décembre ."
"your most loved fruit is the lemon , but my most loved is the banana .","votre fruit le plus aimé est le citron , mais mon plus aimé est la banane ."
"india is beautiful during january , and it is sometimes nice in winter .","l' inde est belle en janvier , et il est parfois agréable en hiver ."
